,id,text,pub_date
241,1276708318094843904,"RT @JuliansRum: @realDonaldTrump @FBIWFO Mr. President, please stop the mask fascists. PLEASE.",2020-06-27 02:45:57+00:00
242,1276708317969162243,"@WhiteHouse @realDonaldTrump Seriously? Deal with the PANDEMIC! Lead or please, please, please get out of the way....",2020-06-27 02:45:57+00:00
243,1276708317671366666,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:57+00:00
244,1276708317407125504,"RT @WhiteHouse: Today, President @realDonaldTrump will sign an executive order to transform the federal hiring process—and replace one-size…",2020-06-27 02:45:57+00:00
245,1276708316773826561,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:57+00:00
246,1276708316744314880,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:57+00:00
247,1276708316736094208,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:57+00:00
248,1276708316023074816,@realDonaldTrump Could not keep this promise.. https://t.co/XmfgGL57bA,2020-06-27 02:45:57+00:00
249,1276708315981062144,RT @TeamTrump: Vice President @Mike_Pence: President @realDonaldTrump's early steps gave our nation time to establish a broad-base response…,2020-06-27 02:45:57+00:00
250,1276708315737849856,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:57+00:00
251,1276708315628617728,RT @QuareFellas: This is TREASON!  @GOP @VP ⁦@GOPChairwoman⁩ ⁦@senatemajldr⁩ ⁦@SenateGOP⁩ ⁦@GOPLeader⁩ ⁦@HouseGOP⁩ how will you justify or…,2020-06-27 02:45:57+00:00
252,1276708315469357060,"RT @realDonaldTrump: A @FoxNews commentator just ripped me with lies, with nobody defending. They talked about the “friendly” protesters (t…",2020-06-27 02:45:57+00:00
253,1276708315410694145,"RT @tom_trotts: Court orders Roger Stone to report to Bureau of Prisons on July 14

Mr. President, @realDonaldTrump,  please pardon Roger S…",2020-06-27 02:45:57+00:00
254,1276708315255443456,"RT @gtconway3d: Contemplating where @realDonaldTrump will ultimately rank among U.S. presidents in history. 

Personally, I think he will d…",2020-06-27 02:45:57+00:00
255,1276708314345361409,"RT @MarieRoss57: Just found this tweet of yours, @realDonaldTrump. You’re a pathetic disgrace to the entire earth. #TrumpIsLosing #FredsFai…",2020-06-27 02:45:56+00:00
256,1276708314252967939,RT @donwinslow: Ask yourself: When was the last time the press asked @realDonaldTrump or @PressSec on camera about the children STILL locke…,2020-06-27 02:45:56+00:00
257,1276708314232086534,"RT @AngelWarrior321: Here’s your daily reminder America!
They are within us

They hates America &amp; all we hold sacred

They are props for ra…",2020-06-27 02:45:56+00:00
258,1276708314173313025,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:56+00:00
259,1276708313686736896,RT @TC2604: @GOP When will you be stepping in? The Republican Party is the only opposition! These aren’t “protests!” What’s happening is a…,2020-06-27 02:45:56+00:00
260,1276708312915075072,@AngusHealey2 @onlytruthhere @realDonaldTrump @WhiteHouse 2 hearts 2 bodies,2020-06-27 02:45:56+00:00
261,1276708312810164224,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:56+00:00
262,1276708312483090434,"RT @realDonaldTrump: He has no idea, so the answer is yes!!! https://t.co/nFuVmZuqFd",2020-06-27 02:45:56+00:00
263,1276708312365633537,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:56+00:00
264,1276708312348753921,"@HKrassenstein @realDonaldTrump Obama lied, cheated and stole to get in office for 8 years. While there started America down the path to destruction, socialism, just like the third world country he was born in.",2020-06-27 02:45:56+00:00
265,1276708311941836800,@jocelyn90028 @VP @realDonaldTrump I am so very sorry for your loss 🙏🏻 ❤️,2020-06-27 02:45:56+00:00
266,1276708311870566400,"@JoeBiden @realDonaldTrump 

The first question in tonight’s debate is

Mr. Biden what did you mean by Jungle? https://t.co/iH626yKWQt",2020-06-27 02:45:56+00:00
267,1276708311803592704,"@WhiteHouse @realDonaldTrump @IvankaTrump So....you really don’t have any sense of self or irony, do you?",2020-06-27 02:45:56+00:00
268,1276708311794987008,"RT @HoarseWisperer: @gtconway3d @realDonaldTrump 436th.

Until there have actually been 436 presidents. Then he’ll rank 973rd.",2020-06-27 02:45:56+00:00
269,1276708311770050560,@RepKinzinger @realDonaldTrump @jimsciutto Do something.,2020-06-27 02:45:56+00:00
270,1276708311551836161,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:45:56+00:00
271,1276708311493160961,@realDonaldTrump loves Putin. https://t.co/ScRX7KmXim,2020-06-27 02:45:56+00:00
272,1276708311316881408,"RT @CaslerNoel: Trump went after peaceful protesters harder than he did Putin for killing US Soldiers. Hell, he even taked to Vlad the day…",2020-06-27 02:45:56+00:00
273,1276708310801145856,@IvankaTrump @realDonaldTrump @JoeBiden should be hiring ppl not you. You’re going soon.,2020-06-27 02:45:56+00:00
274,1276708310713065475,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:56+00:00
275,1276708310671114240,"RT @FarRight1_2: #MikesVets4Trump #1560
@FarRight1_2 #USAFvet

Conductors 

President  @realDonaldTrump
 Part of your base, Sir

@MRCJUSTRI…",2020-06-27 02:45:56+00:00
276,1276708310591442944,"RT @mmpadellan: @realDonaldTrump So, you're PROUD of defending the monuments to old racist, treasonous Confederate butchers who killed patr…",2020-06-27 02:45:55+00:00
277,1276708310402514944,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:55+00:00
278,1276708309454721025,RT @HKrassenstein: @realDonaldTrump What’s your excuse for inviting Russia to the G7 after you learned they were paying militants to kill A…,2020-06-27 02:45:55+00:00
279,1276708309387673602,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:55+00:00
280,1276708309131833344,"RT @UndrgrndRlroad1: 🇺🇸 Time to go on the offensive 🇺🇸
Give us the word @realDonaldTrump",2020-06-27 02:45:55+00:00
281,1276708309098090496,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:55+00:00
282,1276708308922109952,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:55+00:00
283,1276708308892647425,RT @thejtlewis: @realDonaldTrump @FBIWFO President Trump is restoring Law &amp; Order while Democrats allow their cities to fall to violent mob…,2020-06-27 02:45:55+00:00
284,1276708308745728000,@realDonaldTrump thank you these people need to be taught real history please fix the problem in our liberal schools they are omitting and rewriting fake history in.,2020-06-27 02:45:55+00:00
285,1276708308670242816,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:55+00:00
286,1276708308624330758,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:55+00:00
287,1276708308418654208,"@realDonaldTrump Without support the gutless GOP senators will abandon Trump. The end is near. And by end I mean Jail time for Trump.
https://t.co/J58aiz53SS",2020-06-27 02:45:55+00:00
288,1276708307789582337,@realDonaldTrump Hmmm...sounds like a call to war. I’m ready whenever they wanna get this party started! https://t.co/n3OgC70Akj,2020-06-27 02:45:55+00:00
289,1276708307760148481,@NotHoodlum @realDonaldTrump Just keep drinking the Kool-Aid then you wonder why you lost your show,2020-06-27 02:45:55+00:00
290,1276708307470876673,"RT @ScottPresler: @realDonaldTrump @FBIWFO Share this, fam. 

President Trump needs our help.",2020-06-27 02:45:55+00:00
291,1276708307407904769,"@ltlgcoach @DawsonMdhoust @realDonaldTrump Texans will be forced to vote while wearing masks, coughing and wheezing, suffering from Covid-19. Sorry for you all if that happens.",2020-06-27 02:45:55+00:00
292,1276708307315515393,"RT @DJScott5020: I’ll #TakeTheOath for my country, but will not take a knee to anyone but my Lord!  #WWG1GWA @GenFlynn @realDonaldTrump  @Q…",2020-06-27 02:45:55+00:00
293,1276708307290304513,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:55+00:00
294,1276708307223207936,RT @TomFitton: Horowitz: America or Afghanistan? The growing danger to truckers on America’s roads. @realDonaldTrump https://t.co/3xOqx3F5s…,2020-06-27 02:45:55+00:00
295,1276708306359369729,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:54+00:00
296,1276708306350817282,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:54+00:00
297,1276708306346745856,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:54+00:00
298,1276708306279636992,"@realDonaldTrump and the #GOP wants all of us to believe Mail-in voting is the problem.

But voters already know that’s NOT the criminality we need to worry about. 

Ain't that right, #Trump? #VoterSupression https://t.co/l4LwQkuEo0",2020-06-27 02:45:54+00:00
299,1276708306141265921,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:54+00:00
300,1276708306006966274,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:54+00:00
301,1276708305528733696,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:54+00:00
302,1276708305524740099,"RT @catahoulasrule: THIS man deserves reparations. 
@realDonaldTrump 
@GenFlynn 
🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲 https://t.co/mXk9WQrMvq",2020-06-27 02:45:54+00:00
303,1276708305516314628,"RT @JohnBrennan: .@realDonaldTrump is thoroughly, irredeemably, &amp; dangerously broken. 

Like other unprincipled despots, he will use any ta…",2020-06-27 02:45:54+00:00
304,1276708305394688001,RT @realDonaldTrump: LAW &amp; ORDER!,2020-06-27 02:45:54+00:00
305,1276708304929075200,RT @CaslerNoel: Are we gonna have to pay out of pocket for Russian language courses when Putin takes over USA or can we still speak english…,2020-06-27 02:45:54+00:00
306,1276708304798900225,RT @AngrierWHStaff: @SpiroAgnewGhost @realDonaldTrump He’s completely phoning it in. His rally was low energy BS. His press availabilities…,2020-06-27 02:45:54+00:00
307,1276708304471969792,"RT @CaslerNoel: Trump went after peaceful protesters harder than he did Putin for killing US Soldiers. Hell, he even taked to Vlad the day…",2020-06-27 02:45:54+00:00
308,1276708304035733504,@realDonaldTrump Bets are going up on your prison term. I hope you like clothes as orange as your face.,2020-06-27 02:45:54+00:00
309,1276708303599554567,"RT @HKrassenstein: @realDonaldTrump What are you going to do?  Walk the streets with your tear gas and shoot it at people?  Nah, you’ll jus…",2020-06-27 02:45:54+00:00
310,1276708303318499330,@SteelhorseQ @1Krohmer13 @realDonaldTrump @DisrnNews Illinois is going to hell real fast and the poor people that don't live in Chicago are forced to comply!,2020-06-27 02:45:54+00:00
311,1276708303309910016,@GermanyTrump @realDonaldTrump Dishonest elections!,2020-06-27 02:45:54+00:00
312,1276708303234531329,"@realDonaldTrump We're still voting, and it won't be for you.",2020-06-27 02:45:54+00:00
313,1276708303146569728,"RT @johncardillo: The solution is simple. 

@realDonaldTrump needs to follow HIS instincts while ignoring and firing the establishment mess…",2020-06-27 02:45:54+00:00
314,1276708303041712129,RT @bfraser747: Roger Stone is due to report to prison on June 30th. I want to plead with you all to sign &amp; make sure you confirm in your e…,2020-06-27 02:45:54+00:00
315,1276708302966132736,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:54+00:00
316,1276708302936666112,@realDonaldTrump It’s huge loss to people! Lost money and life!,2020-06-27 02:45:54+00:00
317,1276708302819405826,@PressSec @RebelSister81 @realDonaldTrump Now do an EO for voter ID,2020-06-27 02:45:54+00:00
318,1276708302332682246,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:54+00:00
319,1276708302294937601,@SecPompeo @realDonaldTrump thank you for standing with HK people,2020-06-27 02:45:54+00:00
320,1276708302240481281,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:54+00:00
321,1276708302236389377,@stephersford @realDonaldTrump @GenFlynn Q sent me.,2020-06-27 02:45:54+00:00
322,1276708302051827714,@realDonaldTrump Jefferson County in Alabama has made mask mandatory starting Monday with a 500 dollar fine. I don’t want to wear a mask bc it is unhealthy breathing back in our own toxins. This is not fair making us wear a stupid mask.,2020-06-27 02:45:53+00:00
323,1276708301959581697,"@realDonaldTrump Really? How did you manage it, Dear Leader? Did you give the Russians their coordinates?",2020-06-27 02:45:53+00:00
324,1276708301938417664,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:53+00:00
325,1276708301632225281,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:45:53+00:00
326,1276708301301067776,RT @realDonaldTrump: LAW &amp; ORDER!,2020-06-27 02:45:53+00:00
327,1276708301301059586,"RT @g10103326: Mark Levin is 'SICK and TIRED' of threats from people like BLM leader Hawk Newsome: You're gonna burn what down, TOUGH GUY?…",2020-06-27 02:45:53+00:00
328,1276708301162590209,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:53+00:00
329,1276708300961316864,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:53+00:00
330,1276708300919365632,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:53+00:00
331,1276708300839546881,"@leochner1 @somebodystop_me @realDonaldTrump Muting this conversation, you have multiple threads that are very chaotic",2020-06-27 02:45:53+00:00
332,1276708300730613760,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:53+00:00
333,1276708300688633856,@MusicReviewer7 @realDonaldTrump Testify Bleachy!,2020-06-27 02:45:53+00:00
334,1276708300466212865,"@elonmusk @Happygo62185195 WE WIN THE MEME WARS

HANDS DOWN

there is no contest 

#Winning

@realDonaldTrump",2020-06-27 02:45:53+00:00
335,1276708300176982016,RT @WhiteHouse: President @realDonaldTrump's executive order directs the federal government to totally revamp and update its hiring process…,2020-06-27 02:45:53+00:00
336,1276708299958890498,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:53+00:00
337,1276708299694628864,"@RapidEyeMoveme2 @neunreiter @suzy_swears @hotknife6six6 @WilliamJackosn @DalekBricks @txquila1 @realDonaldTrump @FBIWFO @GoodnessBot I can tell you everything you need to know, just ask and I'm here for you...",2020-06-27 02:45:53+00:00
338,1276708299618914306,"@GovInslee @MayorJenny @realDonaldTrump I meant ""Not Far"" from CHOP!",2020-06-27 02:45:53+00:00
339,1276708299463954432,"RT @BardsFM: Great EO.

If you have any doubts read the TRIGGERED Left comments. What they HATE is good for USA.

Thank you, @realDonaldTru…",2020-06-27 02:45:53+00:00
340,1276708299233284096,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:53+00:00
341,1276708299182923778,@JohnBrennan @realDonaldTrump Don’t drop the soap....,2020-06-27 02:45:53+00:00
342,1276708299132428289,"@GarMatey @speakout_april @AndrewHClark @realDonaldTrump A Virus That Shits Down business will do that dufus, but look at the correction this month , up 21%",2020-06-27 02:45:53+00:00
343,1276708298843017216,"RT @JRehling: @WhiteHouse @realDonaldTrump @IvankaTrump 1) We are making the federal hiring process better.

2) Here, to describe the proce…",2020-06-27 02:45:53+00:00
344,1276708298713071616,"@WhiteHouse @joelpollak @realDonaldTrump @IvankaTrump Only question they need to ask:

Are you a Leftist?",2020-06-27 02:45:53+00:00
345,1276708298700570626,RT @EntheosShines: @TomFitton @realDonaldTrump @MayorBowser SOLUTION:  From this point forward you arrest (at their homes) &amp; charge each pe…,2020-06-27 02:45:53+00:00
346,1276708298461523969,RT @PatriotOfTheSea: @realDonaldTrump @Scavino45 @TheCollectiveQ #TakeTheOath CT Oysterman are Patriots. I took this oath before in the Nat…,2020-06-27 02:45:53+00:00
347,1276708297891106819,"RT @Jamierodr14: Awesome! 

Thousands of Students for Trump are waiting to see our Amazing President @realDonaldTrump in Phoenix today!

Th…",2020-06-27 02:45:52+00:00
348,1276708297807204353,RT @TrumpsPrettyWom: @JoanneWT09 @JoeBiden @realDonaldTrump @Chicago1Ray @KathyVotesRed @LVNancy @SJPFISH @Hoosiers1986 @SierraWhiskee @dan…,2020-06-27 02:45:52+00:00
349,1276708297714864128,Judge rules migrant children in government family detention centers must be released due to coronavirus. Bet @realDonaldTrump has a nasty tweet or two out by morning. #VoteBlueToSaveAmerica2020,2020-06-27 02:45:52+00:00
350,1276708297454870529,@IvankaTrump @WhiteHouse @realDonaldTrump He’s not even sure if he did all of that. Must be fake news,2020-06-27 02:45:52+00:00
351,1276708297450508289,@realDonaldTrump I thought you only liked winners. These monuments represent LOOSERS. You are now associating yourself with LOOSERS and TRAITORS who bear arms against the USA.,2020-06-27 02:45:52+00:00
352,1276708297333243904,"@WhiteHouse @realDonaldTrump Hello ?the earth calls the moon ? by the way, THIS should be YOUR PRIORITY.  All those news cases , some will die and let their loves ones in pain, alone, but YOU just dont care ..statues are too important for you !..YOUR ARE UGLY INSIDE MR TRUMP even more than you are outside.🤮 https://t.co/VKQc5mwyRi",2020-06-27 02:45:52+00:00
353,1276708297232564231,@realDonaldTrump Way todo more for statues than the American people!,2020-06-27 02:45:52+00:00
354,1276708296792080384,"RT @FarRight1_2: #MikesVets4Trump #1561
@FarRight1_2  #USAFvet

Conductors 

President  @realDonaldTrump
Part of your base, Sir

@MRCJUSTRI…",2020-06-27 02:45:52+00:00
355,1276708296326475777,@waltman00948696 @SteveGuest @realDonaldTrump They are idiots!,2020-06-27 02:45:52+00:00
356,1276708295995043840,@bdyson8 @SandyCarsonHill @DonnaGraham2014 @ScottPresler @realDonaldTrump @FBIWFO You people are pathetic.,2020-06-27 02:45:52+00:00
357,1276708295793733633,@SecPompeo @realDonaldTrump Thank you for #StandWithHongKong 😢😢😢,2020-06-27 02:45:52+00:00
358,1276708295135330305,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:52+00:00
359,1276708294908936198,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:52+00:00
360,1276708294854410240,RT @WhiteHouse: President @realDonaldTrump and @FLOTUS just visited the Korean War Veterans Memorial to commemorate the 70th anniversary of…,2020-06-27 02:45:52+00:00
361,1276708294850154497,"@WhiteHouse @IvankaTrump @realDonaldTrump Mr. President. You are brilliant. There a stupid college grads out there, called Chop, and they are NOT making America great.",2020-06-27 02:45:52+00:00
362,1276708294804090881,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:52+00:00
363,1276708294791278594,RT @1776Stonewall: @realDonaldTrump You need to parade them around in hand and ankle cuffs. Frog march them into prison. You need to show p…,2020-06-27 02:45:52+00:00
364,1276708294707609602,"RT @PinkBelgium: 🗳️ It begins! The ""VOTING FRAUD"" is going to be stratospheric in November, it will take several years of investigation! @r…",2020-06-27 02:45:52+00:00
365,1276708293734305795,"@USNavyMomPA How the F is @realDonaldTrump still *occupying* the People’s House?
#Treason 
#NoTraitors2020 
#TrumpMustGo-NOW!",2020-06-27 02:45:51+00:00
366,1276708293537402880,@realDonaldTrump Liar. You’d have to quarantine yourself in NJ for 2 weeks. They don’t want you and you know it.  Watch porn and keep the little fingers tapping all weekend,2020-06-27 02:45:51+00:00
367,1276708293487079426,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:51+00:00
368,1276708292945838080,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:51+00:00
369,1276708292845359104,"RT @WorldOfMaddieD4: @GOPLeader @realDonaldTrump And yet @GOPLeader &amp; @GOP
HAS DONE NOTHING TO TRULY SUPPORT OR HELP TRUMP OR THE AMERICAN…",2020-06-27 02:45:51+00:00
370,1276708292740276225,"Lolz....we see you @IvankaTrump @DonaldJTrumpJr @EricTrump @LaraLeaTrump @kimguilfoyle @POTUS @FLOTUS @realDonaldTrump @WhiteHouse @jaredkushner 

Buh bye...are YOU ALL relocating to FL? 🤣😅🙂 https://t.co/76VCLW33qF",2020-06-27 02:45:51+00:00
371,1276708292576886785,"⁦@realDonaldTrump⁩ has known about this since March and has done NOTHING! No sanctions, no retaliation, NOTHING?

Now why would he not slam Putin hard? 

What he has done since finding out? He tried to get Russia back into the G7! #TraitorTrump  https://t.co/aGmQ8RLLt3",2020-06-27 02:45:51+00:00
372,1276708292409077760,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:51+00:00
373,1276708292224380928,@PatoConway @thejtlewis @realDonaldTrump His tweets always follow trumps. I think he’s right up trumps ass,2020-06-27 02:45:51+00:00
374,1276708292052557826,"@tonymaloney56 @daddyhominum @GeraldKutney @realDonaldTrump Why do you believe Gerald needs to tweet about China?

Why don't YOU tweet about China if you feel so strongly about it?",2020-06-27 02:45:51+00:00
375,1276708291884855297,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:51+00:00
376,1276708291880448000,"@NYinLA2121 @realDonaldTrump It’s gonna be a long line, believe me.",2020-06-27 02:45:51+00:00
377,1276708291842723842,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:51+00:00
378,1276708291549200385,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:51+00:00
379,1276708291306041347,"RT @Proven_Right: Supreme Court hands Trump administration immigration win in 7-2 vote.

Great news for @realDonaldTrump's supporters or pa…",2020-06-27 02:45:51+00:00
380,1276708290911756288,"RT @adams2011: Was true. Still true. Forever true

@HillaryClinton : [to @realDonaldTrump ] ""You are the most dangerous person to run for p…",2020-06-27 02:45:51+00:00
381,1276708290852818944,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:51+00:00
382,1276708290676785154,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:51+00:00
383,1276708290605563905,"RT @jocelyn90028: Tell @VP that because of him and @realdonaldtrump, my grandpa will be buried on Tuesday.  #COVID19 https://t.co/RNRqDifNMA",2020-06-27 02:45:51+00:00
384,1276708289984827392,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:45:51+00:00
385,1276708289825443841,"RT @realDonaldTrump: Told that @NYCMayor Bill de Blasio wants to paint the fabled &amp; beautiful Fifth Avenue, right in front of Trump Tower/T…",2020-06-27 02:45:51+00:00
386,1276708289821147136,@StacSuzy @RapidEyeMoveme2 @neunreiter @suzy_swears @WilliamJackosn @DalekBricks @txquila1 @realDonaldTrump @FBIWFO @GoodnessBot I’m here all night folks,2020-06-27 02:45:51+00:00
387,1276708289766539265,RT @HandFeeds: @realDonaldTrump You KNEW Putin was using his hit team's to offer BOUNTIES to the TALIBAN to slaughter AMERICAN troops for M…,2020-06-27 02:45:51+00:00
388,1276708289619865600,@ImmigrantMatter @HKrassenstein @realDonaldTrump That was a Obama.,2020-06-27 02:45:50+00:00
389,1276708289544425472,RT @advisorrob: @YossiGestetner @ChuckGrassley @seanhannity The weaklings in the @GOP are easily rolled by Dems. I call on everyone to remi…,2020-06-27 02:45:50+00:00
390,1276708288873332736,@IvankaTrump @realDonaldTrump 120k deaths. Constitution in flames. But you be you Ivanka.,2020-06-27 02:45:50+00:00
391,1276708288604835840,@TdLombard @realDonaldTrump Americans only hope Trump   I will follow back,2020-06-27 02:45:50+00:00
392,1276708288583946245,@Q491311 @WhiteHouse @realDonaldTrump And IT called a human being the R word for being deaf...when ???,2020-06-27 02:45:50+00:00
393,1276708288458043392,@WhiteHouse @realDonaldTrump You are such a big boy.,2020-06-27 02:45:50+00:00
394,1276708288231403520,@realDonaldTrump @FBIWFO #Trump needs to get off #Twitter #TrumpIsLoser #AbuseOfPower,2020-06-27 02:45:50+00:00
395,1276708288139341825,"RT @BardsFM: Great EO.

If you have any doubts read the TRIGGERED Left comments. What they HATE is good for USA.

Thank you, @realDonaldTru…",2020-06-27 02:45:50+00:00
396,1276708287879225344,"RT @realDonaldTrump: Very sad to see States allowing roving gangs of wise guys, anarchists &amp; looters, many of them having no idea what they…",2020-06-27 02:45:50+00:00
397,1276708287761788929,@iluvmy_dogs @KevinCa69157644 @Aurora1539 @abonodiva @soloyochapin @the_resistor @realDonaldTrump @JoeBiden @WhiteHouse Seriously ... https://t.co/Qur3EryoF3,2020-06-27 02:45:50+00:00
398,1276708287686176768,RT @alexhk2019: @SecPompeo @demosisto @realDonaldTrump Hope more concrete sanctions will be coming on the way,2020-06-27 02:45:50+00:00
399,1276708287375798272,@PressSec @realDonaldTrump Donald Trump is more interested in defending Statues from American Citizens than defending American Citizens from the Deadly Coronavirus. History will not be kind! #coronavirus #trump #statues #ConfederateMonuments #covid19 #vote #biden2020 #election2020,2020-06-27 02:45:50+00:00
400,1276708286809677825,RT @CaslerNoel: I’m old enough to remember when a POTUS would retaliate if he found out Russia was killing American troops. @realDonaldTrump,2020-06-27 02:45:50+00:00
401,1276708286587437056,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:50+00:00
402,1276708286297862145,@itsJeffTiedrich @realDonaldTrump @FBIWFO So the Mary side of the family gets cut off including the nephew in the end. The action taken by Donald probably wasn't against the nephew but more so against the greedy mooches to teach them a lesson that their ill actions would effect even those close to them who were innocent.,2020-06-27 02:45:50+00:00
403,1276708286293848064,"@RWC0856 @poialibertadora @USPSGOAT @JimChait @DavidWohl @realDonaldTrump @FBIWFO ‘advice’ not ‘advise’ 

you cannot ‘take advise’ since ‘advise’ is a verb.",2020-06-27 02:45:50+00:00
