,id,text,pub_date
150,1254138346420473859,RT @thekatiewilson: I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Co…,2020-04-25 20:00:57+00:00
151,1254138276962656256,I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Come join!! https://t.co/oX7dMupcWt https://t.co/S64PcQ9DVO,2020-04-25 20:00:40+00:00
152,1254137673255718916,"@kobidor Thank you for helping to spread this insanity. #ShipOfFools #CarnivalCalamity Yes, I’m looking at you @CarnivalCruise. You should feel bad.",2020-04-25 19:58:16+00:00
153,1254133685441323008,RT @CarnivalCruise: Congratulations to all of this year's award recipients! Sending you all a virtual round of applause! 👏,2020-04-25 19:42:25+00:00
154,1254125490178150400,Supposed to be boarding my @CarnivalCruise right now for a 7-day vacay on the beautiful new #Panorama. But I know the boat will be waiting for me when this all ends. #CruiseLife #LoveCruisin,2020-04-25 19:09:52+00:00
155,1254119021097693185,@CarnivalCruise Waiting on a refund since March 12.... over $8000 in booked rooms. I think they are holding money and going to file bankruptcy to keep it.,2020-04-25 18:44:09+00:00
156,1254116668432961536,@StephArnettMS @CarnivalCruise Where ya going this weekend? Front or back yard?,2020-04-25 18:34:48+00:00
157,1254113373920337926,@StephArnettMS @CarnivalCruise We’ve done one cruise (10 years ago) and I don’t see us doing another until kids are grown. You spend more than you think and your stops are limited in time. Honestly we have a good time for 3-4 days at Margaritaville in Biloxi and spend less than we would on a cruise.,2020-04-25 18:21:43+00:00
158,1254109085575806978,RT @SunflowerPetal: @SheSaved @CarnivalCruise @CarnivalPR Would be even better if Carnival got UK crews home that are stuck off #US coast i…,2020-04-25 18:04:40+00:00
159,1254095450308849664,"@Accesstor @CarnivalCruise Yeah, everything cancelled ~ so we found a different cruise for next year.",2020-04-25 17:10:29+00:00
160,1254089062945865729,RT @sassygurl4u2: Yeap Grand Cayman &amp; Cozumel @CarnivalCruise  #FCC rebooked for 2021 #countdown https://t.co/hWlYtWIlUp,2020-04-25 16:45:07+00:00
161,1254088314770075648,@CarnivalCruise It's all going to come back and in a huge way. I invested in you and I care about your success. God Bless America 🇺🇸 We will be sailing soon. https://t.co/vxd9vMWzOn,2020-04-25 16:42:08+00:00
162,1254087237739872256,@CarnivalCruise @ColeThaDiva They are lying. Can we find a way to sue them?,2020-04-25 16:37:51+00:00
163,1254087143686918144,RT @sassygurl4u2: Yeap Grand Cayman &amp; Cozumel @CarnivalCruise  #FCC rebooked for 2021 #countdown https://t.co/hWlYtWIlUp,2020-04-25 16:37:29+00:00
164,1254087033640886272,@AdamSpa63779426 @CarnivalCruise @danno1972 How can we sue Carnival Cruises?,2020-04-25 16:37:03+00:00
165,1254086825775423488,@CarnivalCruise Where is my refund?,2020-04-25 16:36:13+00:00
166,1254083023164911622,Yeap Grand Cayman &amp; Cozumel @CarnivalCruise  #FCC rebooked for 2021 #countdown https://t.co/hWlYtWIlUp,2020-04-25 16:21:07+00:00
167,1254079769915916289,"@CarnivalCruise - been waiting for 5 weeks to receive our refund via Carnival Giftcards, but Carnival has not been able to provide an estimated time of mailing them?  Please provide an accurate timeframe ASAP",2020-04-25 16:08:11+00:00
168,1254078585268297728,RT @JoyPublicity: @McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlv…,2020-04-25 16:03:29+00:00
169,1254072818221961216,"Sometimes I can't believe how stupid humanity can be. Can you? And this company and its owners (which seem to be the Chinese Communist Party and @carnivalcruise), should be held criminally negligent, don't you think?: https://t.co/ErWP7JOShw #covid19 #coronavirus",2020-04-25 15:40:34+00:00
170,1254062930670366722,"@rjackson08 @CarnivalCruise News flash: they may have not told you, but there will be no cruises this summer. Not a one.",2020-04-25 15:01:16+00:00
171,1254059632235970567,"@CarnivalCruise I have a cruise scheduled for July 2020 leaving out of Long Beach, CA.  I want to know how will @CarvinalCruise be practice social distancing with some many people on the ship?  How will you keep your passengers safe and healthy from covid-19?",2020-04-25 14:48:10+00:00
172,1254059004860542979,"@CarnivalCruise I love the emails, I really do. But please. Can we hold up till after all this is over please.",2020-04-25 14:45:40+00:00
173,1254056366379012096,@CarnivalCruise why tf are y’all emailing me?! Ain’t no cruise about to happen any time soon!,2020-04-25 14:35:11+00:00
174,1254051928729944065,"@CarnivalCruise @danno1972 You guys are delaying refunds to file bankruptcy SHAME
America deserves better",2020-04-25 14:17:33+00:00
175,1254050196184539137,RT @DFOFlorida: The @CBP team in @JAXPORT saw the @CarnivalCruise Ecstasy off this week as it began the journey to bring many of their crew…,2020-04-25 14:10:40+00:00
176,1254048419594801153,"RT @kellyrpope: Sounds like ⁦@CarnivalCruise⁩ could have benefited from an internal #whistleblower- sometimes you need one...smh
Carnival e…",2020-04-25 14:03:36+00:00
177,1254047530293366788,"Sounds like ⁦@CarnivalCruise⁩ could have benefited from an internal #whistleblower- sometimes you need one...smh
Carnival executives knew they had a virus problem, but kept the party going - Bloomberg Businessweek https://t.co/Jgy7PZ3S1O",2020-04-25 14:00:04+00:00
178,1254045019201171458,@McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlvarez @onomsalam2pas @SinghDmate @darrsam1 @MinisterAleja @PatWahlerAuthor @mary_gambara @JayeRoss1 @BeshahDeborah @enyindah2001 @imy1009 It’s painful to think we may not go on another cruise for a long time. @CarnivalCruise what’s your take on January 2021? We paid $500 cabin deposit. https://t.co/oPu5328dZf,2020-04-25 13:50:06+00:00
179,1254042290617794560,I want a full refund not a credit @CarnivalCruise because I can’t trust you with my family. #carnivalcruise #COVID19,2020-04-25 13:39:15+00:00
180,1254041637715574784,@CarnivalCruise why have you not responded to my claim for a refund for our cancelled Fascination cruise on 13/3/2020? We got in 8 hours later all who boarded in Barbados asked to leave with 45 mins notice! Now ignoring our refund request. Appalling customer service,2020-04-25 13:36:40+00:00
181,1254038546899402753,"@CarnivalCruise Does the cancelation policy changed with the Covid19? My cruise is on July 25th. I am a nurse, all our AL (vacation time) has been canceled. Until what time(month) I can cancel getting the most of a refund or obc?",2020-04-25 13:24:23+00:00
182,1254037147511861250,RT @DFOFlorida: The @CBP team in @JAXPORT saw the @CarnivalCruise Ecstasy off this week as it began the journey to bring many of their crew…,2020-04-25 13:18:49+00:00
183,1254033823144259584,Not sorry to say I will never go on a @CarnivalCruise ever. Bunch of greedy dipshits. #COVIDIOTS #COVID19 #greedy #GreedOverPeople https://t.co/B3ORc9kFjA,2020-04-25 13:05:36+00:00
184,1254033417462833152,What’s the longest cruise that a ship has done @CarnivalCruise,2020-04-25 13:04:00+00:00
185,1254032101608955904,@jaybreeze247 @CarnivalCruise It’s okay Jay. Rest assured Carnival is losing future business over this.,2020-04-25 12:58:46+00:00
186,1254025454937350145,"Hey @CarnivalCruise... I realize you’re processing an unprecedented number of refunds, but it’s been 6 weeks and you still can’t give an eta?",2020-04-25 12:32:21+00:00
187,1254018748463435778,"I know I shouldn't be but we can't wait to get back on a cruise. 

@RoyalCaribbean 
@CarnivalCruise 
@CruiseNorwegian https://t.co/pED9lQxT5l",2020-04-25 12:05:42+00:00
188,1253966317511639040,"@CarnivalCruise @CarnivalPR Since Australia is now in the same booking system as all of the other itineraries, they should be included in the reduced deposit promo!",2020-04-25 08:37:22+00:00
189,1253919560551432193,@HusrtMiMi @CarnivalCruise Mine would have NEVER been processed had I not called and I would have been stuck with future cruise credit. People need to be made aware...,2020-04-25 05:31:34+00:00
190,1253917897631637504,@Gab_Gab85 @CarnivalCruise It took over a week for them to process our online form!!,2020-04-25 05:24:58+00:00
191,1253917501009903618,@CarnivalCruise @justrikirae At the time of the first cancelation there was not 1 million people needing a refund so STOP using that excuse! There is no reason those that were canceled the first of March are still waiting on refunds. Get it done @CarnivalCruise because you are losing a lot of customers !!!,2020-04-25 05:23:23+00:00
192,1253915998786371584,"RT @Lily_Warrior: @CarnivalCruise While you're quick to take payments and are booking cruises, where is my refund for the cruise you cancel…",2020-04-25 05:17:25+00:00
193,1253915456664190976,@CarnivalCruise @nohollowraining Stop giving this automated response and tell someone in upper management to start COMMUNICATING on a daily basis the progress of the refunds. People would not be as upset if you would just be TRANSPARENT and keep us informed!! How hard could this be! Wow!!,2020-04-25 05:15:16+00:00
194,1253914591190568962,@CarnivalCruise @ses_ily15 There is absolutely no reason for those on the FIRST CRUISES CANCELED the first of March should still waiting for refunds!!!,2020-04-25 05:11:49+00:00
195,1253913874526547968,RT @Mike11841459: @CarnivalCruise @jlewis_xvx I don’t believe you. I’ve been waiting a month. Now you want me to pay for another cruise bef…,2020-04-25 05:08:58+00:00
196,1253913716871041025,RT @werthehunts: @CarnivalCruise HELLO? REFUND STATUS please! Someone higher up needs to take care of COMMUNICATION,2020-04-25 05:08:21+00:00
197,1253913458472558594,@CarnivalCruise @jaybreeze247 I have heard of NO ONE who had received a refund!,2020-04-25 05:07:19+00:00
198,1253913120105467904,"RT @GoBuyWithRy: @CarnivalCruise How is it you expect your customers to pay for their cruise by a specific date, but can not handle refunds…",2020-04-25 05:05:59+00:00
199,1253912807344451585,"@CarnivalCruise I submitted an online request for a refund and followed the whole process as you said. I never received a confirmation so I decided to call. As i suspected, it had not been cancelled or processed and would have not known unless i called. Not okay. Just refund us!",2020-04-25 05:04:44+00:00
200,1253890723977539589,The @CBP team in @JAXPORT saw the @CarnivalCruise Ecstasy off this week as it began the journey to bring many of their crew teammates home to India. We’re looking forward to seeing them return back to their home port here in Florida! #SeeYouSoon🛳 https://t.co/bgsUNLX1P4,2020-04-25 03:36:59+00:00
201,1253879278397259776,"Today marks ten years of marriage.  Since we’re not on the Caribbean cruise as we had planned, we decided to recreate what might have been. Being goofy with someone you love is one of the best things about marriage.

How’d we do @CarnivalCruise? https://t.co/NYPh0Vjj1t",2020-04-25 02:51:30+00:00
202,1253873485237096449,"@CarnivalCruise I canceled  first week in March for a cruise sailing in June, canceled drink package as well. I was not sent any form to fill out, just an email saying I canceled nothing else. What is the hold up on my refund? The button should have been pushed that same night.",2020-04-25 02:28:29+00:00
203,1253870508975640577,RT @ParkRangerJohn: Why you will love the Carnival Hub app on your next cruise! https://t.co/VkVOMtmLRY @CarnivalCruise #CruisingCarnival @…,2020-04-25 02:16:39+00:00
204,1253856372908797952,@LisaNwfrnd @MattInAlabama @honturer @CarnivalCruise No I’m asssiming insurance I bought .  At this point was happy to get what I got,2020-04-25 01:20:29+00:00
205,1253854071586320384,"@CarnivalCruise How is it you expect your customers to pay for their cruise by a specific date, but can not handle refunds in timely manner. Been over a month with no refund. Different response each time I can cust service.",2020-04-25 01:11:20+00:00
206,1253850736632508416,Why you will love the Carnival Hub app on your next cruise! https://t.co/VkVOMtmLRY @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/IyO6ikuMEx,2020-04-25 00:58:05+00:00
207,1253850692806225920,@scot27ms @CarnivalCruise We got ours in less than 2 weeks.,2020-04-25 00:57:55+00:00
208,1253850539500208129,"@TravisHyatt85 @CarnivalCruise You just may not have the right people advocating for you.  We rescheduled our cruise from spring break to the June 27th sailing on the same ship and not only got some great upgrades and enormous onboard credits, but we also got a large refund in less than 2 weeks.",2020-04-25 00:57:18+00:00
209,1253848639484637185,":: day 41. this #fbf snap was taken on an excursion in #mexico when @djlisafoxx and i repped @iheartradio on a @CarnivalCruise cruise a few years ago. as you can see, i’m still wearing my #cancer wig (which i was… https://t.co/AMEGtuX37Q",2020-04-25 00:49:45+00:00
210,1253840984489811971,@CarnivalCruise Tried that spike to candy who said she’s a manager and they don’t do 3ways i have to speak directly to the scamming agent,2020-04-25 00:19:20+00:00
211,1253840355839148037,"@CarnivalCruise I will send the email to guestcare, but this is not related to a post-cruise issue, it is an issue on how you are handling a cancelled cruise.  I have spoken to you reps and found their response unsatisfactory.  I sent an email directly to Roger Frizell your CCO and no response.",2020-04-25 00:16:50+00:00
212,1253832256445190150,RT @SexiiiMaOf3: I need @CarnivalCruise to confirm something’s because it’s too much scamming going on with these travel agents and they cl…,2020-04-24 23:44:39+00:00
213,1253832010587615232,@CarnivalCruise what's going on with customer refunds? As a travel consultant who had a customer cancel their cruise a month ago and still waiting on a refund. This is bad service and may make me lose future business because of slow service.,2020-04-24 23:43:41+00:00
214,1253831003988058112,@DolphinMg @NKOTB @CarnivalCruise We shall see. Everything changes day to day too.,2020-04-24 23:39:41+00:00
215,1253830295775739904,"@fanfrenzy4nkotb @NKOTB As of now, This is subject to change. @CarnivalCruise has suspended operations till the end of June. Hopefully they will be able to begin sailing again then. I hope. 🤞🏻🙏🏻🤞🏻 We shall see. https://t.co/jsm9XUitsG",2020-04-24 23:36:52+00:00
216,1253828813655617538,RT @CruiseGuru_: Interesting story about efforts by @CarnivalCruise and @CruiseNorwegian to repatriate their crew by sailing them home.  Wh…,2020-04-24 23:30:58+00:00
217,1253827721584467970,"Interesting story about efforts by @CarnivalCruise and @CruiseNorwegian to repatriate their crew by sailing them home.  What a concept!
https://t.co/Fhj8SYKOTP",2020-04-24 23:26:38+00:00
218,1253818170487513089,@CarnivalCruise if you are offering refunds for canceling the cruise due to corona why are there agents telling us that’s not possible and there’s no refund how can we get these agents banned from booking with y’all this don’t look good,2020-04-24 22:48:41+00:00
219,1253817837845647361,I need @CarnivalCruise to confirm something’s because it’s too much scamming going on with these travel agents and they claim they can’t tell us but so much when people telling them the agents that’s causing issues and no ones giving answers,2020-04-24 22:47:22+00:00
220,1253816755593633794,@ANNBAXTER @CarnivalCruise Weird I have BOA and they told me the same BS; up to 90 days and that was 2 weeks ago.,2020-04-24 22:43:03+00:00
221,1253814503357251589,@CarnivalCruise  Why is it impossible to get an email address for your customer service team?,2020-04-24 22:34:07+00:00
222,1253813010205941761,@Oak_LA_Oak_LV @CarnivalCruise So he could focus on training,2020-04-24 22:28:11+00:00
223,1253811476265078788,Why you will love the Carnival Hub app on your next cruise! https://t.co/Qms3sOVCwV @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/RssJcZBxuw,2020-04-24 22:22:05+00:00
224,1253811332903849992,@CarnivalCruise HELLO? REFUND STATUS please! Someone higher up needs to take care of COMMUNICATION,2020-04-24 22:21:31+00:00
225,1253809614862368773,@danno1972 @MattInAlabama @honturer @CarnivalCruise How long did it take and did they explain why you weren't refunded the full amount?,2020-04-24 22:14:41+00:00
226,1253806623174377472,@spazzycat @CarnivalCruise Start a hash tag #CarnivalSucks and they will move their assez.,2020-04-24 22:02:48+00:00
227,1253806242981654535,@CarnivalCruise @jlewis_xvx I don’t believe you. I’ve been waiting a month. Now you want me to pay for another cruise before I even get my refund.  I even asked to change it to option 1 and they said no. #CarnivalBS,2020-04-24 22:01:17+00:00
228,1253805595213381632,@MyHabbitURHobby @CarnivalCruise Me too. #CarnivalSucks,2020-04-24 21:58:43+00:00
229,1253805367244607488,@CarnivalCruise test,2020-04-24 21:57:48+00:00
230,1253805290836934656,"@CarnivalCruise @leftyfrombc Why are travel claims being denied? My mom had stents put in 2018 and had to cancel her cruise, Dr submitted a statement so why didn’t you refund her the money for her trip? This is unacceptable!",2020-04-24 21:57:30+00:00
231,1253804816821780486,@RobinFicklin @CarnivalCruise I didn’t get my refund it’s been almost a month and theu expect full payment for a new cruise in 5 days from now! I have contacted them repeatedly no help what so ever. #CarnivalSucks https://t.co/jzOU8QeslL,2020-04-24 21:55:37+00:00
232,1253804198472409090,@CarnivalCruise have a good weekend,2020-04-24 21:53:10+00:00
233,1253803965587656704,Karl Broberg had his wife thrown off a @CarnivalCruise ship,2020-04-24 21:52:14+00:00
234,1253802975820218368,"@CarnivalCruise I need my REFUNDS NOW !

YOU owe me REFUNDS FOR FOUR (4) CRUISES and I need this money back now!

It has been over a MONTH NOW!",2020-04-24 21:48:18+00:00
235,1253799613921886208,@CarnivalCruise Any updates on refunds?  Been waiting since March 16th.,2020-04-24 21:34:57+00:00
236,1253797640237715456,@MyHabbitURHobby @CarnivalCruise My sailing was May 1st. They are saying refunds may take 60 days but some cruise lines have said they have until December 31 !!! So who knows when we will see it,2020-04-24 21:27:06+00:00
237,1253792479641559041,@CarnivalCruise Equipment to Kill the Coronavirus https://t.co/io77lUWiTJ,2020-04-24 21:06:36+00:00
238,1253777232172023808,@with_gingers @CarnivalCruise So true!,2020-04-24 20:06:00+00:00
239,1253775339567882240,"Telemarketer from @CarnivalCruise didn’t like my question whether #COVID19 came with the package or if it would cost extra. And wait, #Carnival is still cruising during all of this? Or just soliciting customers? Both are questionable moves right now.",2020-04-24 19:58:29+00:00
240,1253772310340866049,RT @Tammileetips: Alchemy Bar Alchemist' Sidecar Recipe https://t.co/lg1aw3vKRd @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/…,2020-04-24 19:46:27+00:00
241,1253772218796068866,Alchemy Bar Alchemist' Sidecar Recipe https://t.co/lg1aw3vKRd @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/ObN0SiW1Bg,2020-04-24 19:46:05+00:00
242,1253766898954665986,@CarnivalCruise it’s been over a month that carnival canceled my cruise and I still haven’t received my refund! What’s wrongwith that picture?,2020-04-24 19:24:57+00:00
243,1253765988987932680,@CarnivalCruise I’ve gotten a couple calls from a Carnival Consultant regarding the cancelation process. Is this a legit call from you guys?,2020-04-24 19:21:20+00:00
244,1253760635680276480,Carnival Guy's Pig &amp; Anchor Bloody Mary Recipe https://t.co/VmcZockscv @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/B4bUXPEXrJ,2020-04-24 19:00:03+00:00
245,1253751048625426434,@CarnivalCruise when are we receiving our refund,2020-04-24 18:21:58+00:00
246,1253749289744044040,"@CarnivalCruise @nohollowraining Absolute bullshit! #Fraud You guys got billions in loans. You HAVE our money, you’re just CHOOSING not send out the refunds in case you file for bankruptcy.",2020-04-24 18:14:58+00:00
247,1253747762018934786,@WESH Our oceans have probably never been cleaner. Unless its being monitored these companies operating these cruise ships dump their garbage into the ocean @CruiseNorwegian @DisneyCruise @CarnivalCruise @RoyalCaribbean @PrincessCruises @CelebrityCruise,2020-04-24 18:08:54+00:00
248,1253746040278323205,@missdesireexo @CarnivalCruise Girl I am praying they cancel through the rest of the year cuz we have already paid for our Thanksgiving cruise lol I doubt they will though,2020-04-24 18:02:04+00:00
249,1253740997139402760,@Sean182904 @honeybee6369 @TravisHyatt85 @CarnivalCruise @CruiseNorwegian @RoyalCaribbean @CruiseNorwegian is taking just as long to refund customers. Carnival’s offices in Miami were shut down until recently(last week) due to Covid-19 so the accounting dept is now processing refunds. They had to do it manually when working from home.,2020-04-24 17:42:01+00:00
250,1253739754799202306,But why is @CarnivalCruise’s calling me at this time.. do y’all know what is going on right now?! https://t.co/zd7fi1q4zA,2020-04-24 17:37:05+00:00
251,1253736594189586434,⁦@CarnivalCruise⁩  SHOULD BE SUED FOR MANSLAUGHTER! MY PARENTS WOULD HAVE BEEN TWO OF THE VICTIMS HAD THEY NOT CANCELED THEIR TRIP AT THE LAST SECOND... LITERALLY. THE CRUISE STILL LEFT LATE FEB. Carnival let ships sail despite coronavirus - CBS News https://t.co/tu39gx9Gl5,2020-04-24 17:24:32+00:00
252,1253731280165928964,Corporations are full of s*it. They want us to wait a lifetime to refund customers when they have the ability to issue refunds instantly if they so desired. These corporations don't give a crap about their customers. It's all greed and I hate them with a passion. @CarnivalCruise,2020-04-24 17:03:25+00:00
253,1253730192872427520,"@CarnivalCruise I cancelled my cruise on March 26th, just called and your rep said they didn’t process it until April 15th and I have to wait 90 more day before I’ll receive it. That’s trash and horrible service. I’ll never cruise with you guys.",2020-04-24 16:59:05+00:00
254,1253729986986553346,@SouthamptonCC @sotonsi @CarnivalCruise @abports21 How would actually knowing how bad it is affect his concerns or improve his health ? Asking for a city.....,2020-04-24 16:58:16+00:00
255,1253729949317566464,@CarnivalCruise I have been patiently waiting since 03/18/20 to have my money refunded. I'm tired of the excuses. I am not working and need my money back! 😠😡,2020-04-24 16:58:07+00:00
256,1253725736659189761,"RT @TPPatriots: On March 19, the president announced @CarnivalCruise will be making its ships available as makeshift hospitals for non-coro…",2020-04-24 16:41:23+00:00
257,1253725211767250956,"@CarnivalCruise so why has my refund not come in yet. My cruise is cancelled and cost well over $1,500. It’s been almost a month now 😒",2020-04-24 16:39:18+00:00
258,1253721558729687040,The chocolate lava cake on @CarnivalCruise one of my favorite things and couldn't wait for it on the #nkotbcruise2020. @concertchristal just had these delivered to make up for the fact we aren't having them this… https://t.co/RWv7SPOr4I,2020-04-24 16:24:47+00:00
259,1253718498183983108,@ANNBAXTER @CarnivalCruise I might just try that! Thanks so much!,2020-04-24 16:12:37+00:00
260,1253718284786171904,"In a normal world I’d be headed down to Baltimore this weekend to head down to the Bahamas, but instead I’m just gonna be working. A refund from @CarnivalCruise would make it sting a little less!! Hopefully soon!",2020-04-24 16:11:46+00:00
261,1253713276795408385,@CarnivalCruise If I choose to book a cruise right now you'll take my money the same day. But I gotta wait 90 days to get my money back from you for a cruise YOU cancelled? Come on this is ridiculous.,2020-04-24 15:51:52+00:00
262,1253703902043820033,@honeybee6369 @TravisHyatt85 @CarnivalCruise My pleasure! And honestly any of the other. @CruiseNorwegian @RoyalCaribbean are top tier and very comparable to carnival pricing. My boss had a cruise on Royal and they cancelled his and he already got his refund. I’m not looking at seeing mine till almost July.,2020-04-24 15:14:37+00:00
263,1253703116920360961,"@CarnivalCruise have not been able to find it anywhere yet but has Carnival announced weather or not they will pay a dividend this quarter? I really wouldn't expect it, just wondering",2020-04-24 15:11:30+00:00
264,1253701802517651456,@CarnivalCruise my cruise was supposed to leave port 3 weeks ago and we have not received a refund. Any word on how much longer we have to wait?,2020-04-24 15:06:17+00:00
265,1253697295876579329,RT @SomeDudeNamedC: @RichersonDakota @CarnivalCruise This is everyone’s story! Some people have been waiting over a month! How isn’t the me…,2020-04-24 14:48:22+00:00
266,1253695724157575169,RT @sotonsi: Pretty grim layer of smog over the many cruise ships parked up in Southampton at the moment. Is anything being done to reduce…,2020-04-24 14:42:07+00:00
267,1253695695174975488,@sotonsi @CarnivalCruise @abports21 If you have concerns that your health could be affected by air quality you can monitor air quality forecasts here https://t.co/E0PIGQa7Cn or consider using our Air Alert service https://t.co/cvhwHAtMy4. 3/3,2020-04-24 14:42:00+00:00
268,1253694883145154561,@sotonsi @CarnivalCruise @abports21 Vessels that are alongside will be running minimal power generation systems to operate essential services for crew welfare. Data has also shown that air quality in Southampton has improved and is not anticipated to change. 2/3,2020-04-24 14:38:47+00:00
269,1253694568513617922,@sotonsi @CarnivalCruise @abports21 Hi Simon. Cruise ships returned to their home ports as a result of the COVID-19 pandemic so that passengers could disembark to return to their homes. ABP have informed us that ships may remain in port for some time and crew may be accommodated on board during this period. 1/3,2020-04-24 14:37:32+00:00
270,1253692606531371008,"@EGVroom @Airbnb Haha same situation for us too (group of 12 mtg players).

Also don't buy a cruise with @CarnivalCruise, they are reimbursing 3 months later.

Lovely greedy companies",2020-04-24 14:29:44+00:00
271,1253690621430284288,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-24 14:21:51+00:00
272,1253689590868848642,RT @CarnivalCruise: Congratulations to all of this year's award recipients! Sending you all a virtual round of applause! 👏,2020-04-24 14:17:45+00:00
273,1253683394594115586,Don't stop the Carnival! Some clues to what cruising will look like when ships start sailing again. https://t.co/lvuVsEReaf @Cruisington @CarnivalPR @CarnivalCruise @PrincessCruises  #pandemic https://t.co/6o3aIEiW5i,2020-04-24 13:53:08+00:00
274,1253682035941609472,@PerriLeexx @lightbody @CarnivalCruise @DHSCgovuk OK thanks for clarifying,2020-04-24 13:47:44+00:00
275,1253677105231134722,@RichersonDakota @CarnivalCruise This is everyone’s story! Some people have been waiting over a month! How isn’t the media exposing this fraud? @CNN @CBSNews @FoxNews @NBCNews @NPR,2020-04-24 13:28:08+00:00
276,1253673776820244480,@CarnivalCruise checked again - we are almost 4 weeks since my cruise was cancelled by you guys and I have no refund. This isn’t going to work and it appears I will need to take the advice of everyone and just dispute charges to get my money back.,2020-04-24 13:14:55+00:00
277,1253667622236950528,@priceline @CarnivalCruise why y'all take 3 months to refund money?,2020-04-24 12:50:27+00:00
278,1253664573850374146,Can we go more places from Texas like to Europe @CarnivalCruise,2020-04-24 12:38:21+00:00
279,1253656418294644736,@IamRyland @honturer @CarnivalCruise Around that long.  Cruise was to be on March 23,2020-04-24 12:05:56+00:00
280,1253655854982795265,@CarnivalCruise Why are holding our money instead of refunding us? You have time to book new reservations and take money? Then you have time to return our money.,2020-04-24 12:03:42+00:00
281,1253655522689024001,"@CarnivalCruise While you're quick to take payments and are booking cruises, where is my refund for the cruise you cancelled? You have the technology to take money but not to return it? This is unjust enrichment and civil theft. I want my money returned to me!",2020-04-24 12:02:23+00:00
282,1253645646613164032,Pretty grim layer of smog over the many cruise ships parked up in Southampton at the moment. Is anything being done to reduce this and hibernate the ships in some way ⁦@CarnivalCruise⁩ ⁦@abports21⁩ and ⁦@SouthamptonCC⁩ ? #shoresidepower #cleanair https://t.co/xB0XLT7xUb,2020-04-24 11:23:08+00:00
283,1253644878149541888,@danno1972 @honturer @CarnivalCruise How long did it take? I’m 6 weeks in as of yesterday.,2020-04-24 11:20:05+00:00
284,1253644592253145092,@CarnivalCruise Yesterday marked 6 weeks since my refund was processed. Still no money.,2020-04-24 11:18:57+00:00
285,1253612810225025024,RT @TopClassActions: A judge has granted approval to an amended cruise line TCPA class action settlement for a second time after changes we…,2020-04-24 09:12:39+00:00
286,1253592424573698048,RT @Hammond_Agency: Gives you chills. No words needed except...#ThankYouThursday #ThankYouNHS @pandocruises @CarnivalCruise @Port_of_Dover…,2020-04-24 07:51:39+00:00
287,1253569914423607297,"Corona and quarantine can suck it. Nothings keeping me away from this. @jamaica #ochorios if i have snag an @CarnivalCruise ship and drive it myself, i will. #Caribbean https://t.co/8HM9Hn4LQ3",2020-04-24 06:22:12+00:00
288,1253566456714977282,One day I’ll work on @CarnivalCruise save this tweet ❤️,2020-04-24 06:08:28+00:00
289,1253542314473111553,"Dear @RoyalCaribbean and @CarnivalCruise, 

I miss you. Hope to see you soon. 

Love Ray.",2020-04-24 04:32:32+00:00
290,1253527103045275648,@CarnivalCruise Thank you.,2020-04-24 03:32:05+00:00
291,1253525159975301120,@CarnivalCruise Thank you for responding. I understand you are working on rescheduling &amp; bookings but what about refunds ?,2020-04-24 03:24:22+00:00
292,1253518876052197377,@CarnivalCruise How exciting! A new canned response to replace the old canned response.,2020-04-24 02:59:23+00:00
293,1253514975324393472,"@CarnivalCruise Greetings, are your offices closed , if so how are refunds being processed ?",2020-04-24 02:43:53+00:00
294,1253511513077215232,@ElliotMalin @CarnivalCruise When I bought a 4 day for $35 today 🥳,2020-04-24 02:30:08+00:00
295,1253504152757571584,@LisaDLGarcia1 @CarnivalCruise I’m sorry but I think this is damage control,2020-04-24 02:00:53+00:00
296,1253500460931006466,My carnival imagination cruise vlog part 2 https://t.co/wbXtrRmv0Z via @YouTube @CarnivalCruise #cruiseship,2020-04-24 01:46:13+00:00
297,1253498639642656775,@CarnivalCruise how is it possible that someone under the same reservation as me got their refund .. and I didn’t 😒,2020-04-24 01:38:59+00:00
298,1253496015006470144,My carnival imagination cruise vlog part 1 https://t.co/6UaUoW0qPE via @YouTube @CarnivalCruise #cruiseship #carnivalimagination,2020-04-24 01:28:33+00:00
299,1253491604423409670,@CarnivalCruise my cruise was supposed to be credited for a new cruise. I did this in March. I’m getting a refund but I don’t know why??,2020-04-24 01:11:01+00:00
